Gm41381	0.549290771460457	0.208438042430021	0.0696081015432397	0.0362619611461781
Pcdhgb5	0.172025370280331	0.241026652778987	0.160982203878638	0.28886076170005
Clock	0.135821805839079	0.24699349203639	0.163637085449671	0.316033387224048
Pcdhga11	0.245412606288111	0.244054682900403	0.27882371179258	0.0938549401664233
BC089491	0.262664969727181	0.166121402814598	0.016642924689968	0.416161963968978
ENSMUSG00000103703.2	0.173350319510334	0.427575376011392	0.0659027273166033	0.194546110940142
Map2	0.132312578034214	0.239264408531473	0.233497749381641	0.256219119607766
Gm40723	0.180589598358152	0.246700435460973	0.164771735160525	0.267048249853339
Slc25a47	0.221235435863689	0.106044222987602	0.224285999105611	0.307475181347482
Zfp943	0.204276295494667	0.280534936647769	0.266262445478859	0.107883976577547
Gm6579	0.167715132697423	0.218202707480797	0.206462227910684	0.265725037804516
Clic5	0.15405777038019	0.226486269896819	0.268161610076699	0.208778426255203
Rassf6	0.19834551784868	0.144259248031509	0.219931750292383	0.294614348715608
Gm13710	0.19225177001116	0.145906629701015	0.341079697561874	0.177683609616273
Uprt	0.21524591156825	0.363017094280102	0.145475924448281	0.132623557537326
3830408C21Rik	0.304761598008997	0.233952850223088	0.106539270275612	0.210903998468209
Carns1	0.230086520692553	0.196699238595209	0.189020329041492	0.238839969625692
Hhipl1	0.259616179899991	0.166596035394068	0.160485345224691	0.267532691122914
LOC108167413	0.191625843560974	0.124963442104448	0.28924365593229	0.247384920671674
Dhrs13os	0.0982971062274719	0.339849596764238	0.215913753986074	0.199001473016993
Tgfb2	0.253179241826231	0.193074875456702	0.282709283640847	0.124021777341748
Gm17825	0.209959169880609	0.283280707957525	0.236504719278493	0.123205844596079
Snrpn	0.234660248690092	0.339222696503759	0.101955395789804	0.17704369265487
Lrrcc1	0.151895143242439	0.168443567218641	0.198287964619366	0.33406700529327
ENSMUSG00000105095.1	0.145592125099692	0.220989968342777	0.0245999434286023	0.461347432684587
4930579K19Rik	0.017314341266196	0.420494800874452	0.157977761705556	0.256037145801226
n-THgtg7	0.277029460259137	0.280329867249634	0	0.292613880915687
Ism1	0.309450783264169	0.217834743387237	0.102299258844744	0.220274597707863
Gm38503	0.0973298038646283	0.295468044856479	0.217078095460074	0.239878653190479
LOC108168895	0.187728198952074	0.205795102545614	0.158597282339695	0.297433403660181
Trim34a	0.19548632282252	0.270347523071193	0.211393960126088	0.172069580414321
Smt3h2-ps	0.207988750142417	0.27360662747201	0.168685326367559	0.197720328293395
Arsb	0.220012366533202	0.192274383754074	0.334569097740921	0.100349909524357
Orm2	0.206161458797497	0.182540378674181	0.10450208526259	0.353858646688738
Pou2f2	0.176737782241272	0.21169213845108	0.244994083975921	0.213348854946121
Acot6	0.0437895085371193	0.232633786652825	0.210868230772728	0.358460034140403
ENSMUSG00000108584.1	0.199461211386578	0.0672791681399122	0.438124992463408	0.14045466283953
Slc4a4	0.183058230471923	0.194988532225322	0.212442984464807	0.254416126384851
Gm7658	0.162163586493153	0.180505085253423	0.279479357293731	0.222672026452913
ENSMUSG00000097576.1	0.15176396518544	0.175510873408467	0.219795146720773	0.297702817975091
Arhgef9	0.242855688327138	0.177844645035013	0.197611400736459	0.226140557759897
Gm9247	0.185948922983137	0.238341366312927	0.289053157527132	0.13093971054027
Sprr2b	0.313887457117648	0.0288751794591898	0.26035819954907	0.241123884703056
Cela1	0.12624127302948	0.273739834203983	0.310813390118706	0.133343034341326
Dmrtc1c1	0.171784775356862	0.202803234105956	0.106427123675322	0.362897214992087
Tex101	0.302787417664635	0.0765986734040747	0.364517947313009	0.0999440200471038
LOC102639982	0.176124689966074	0.212496608490808	0.151083503808064	0.304091857905248
ENSMUSG00000113128.1	0.191789626333248	0.135852166436361	0.252764418728889	0.263352492824119
Uvssa	0.185713270656067	0.148774573282361	0.201348612358717	0.307863252958752
Gm30082	0.0828499320401156	0.503021817868503	0.12598849531658	0.131266040036944
Spata2l	0.20234067483617	0.181126125698554	0.0552274968740452	0.402786489219877
Gm5914	0.297703300576983	0.180750003957973	0.362169913402587	0
Irgm2	0.17596179718224	0.183801939141479	0.258950457434263	0.22183363083648
Pxt1	0.393027017510499	0.0596564052472128	0.159378549740383	0.22832531397559
AI429214	0.0814542976565915	0.412123541438972	0.196121447916239	0.150563957102099
3300002P13Rik	0.146125429587237	0.203316167455779	0.259245557670655	0.231518675010214
LOC108167748	0.1771718496557	0.219765764124642	0.237555098404228	0.205248934235416
Lrrk2	0.228675698594814	0.200704116467918	0.208172848368201	0.202104861128477
Lgr6	0.207832231835509	0.169414982002095	0.324826054748558	0.137202456464085
Clcf1	0.152551595706752	0.270145799414562	0.164321037032165	0.251771025644473
Gm40673	0.319649377222081	0.388149046961032	0.129622778835328	0
Tmem266	0.321014639186075	0.131185007515149	0.150203554305004	0.234743169091136
Gm3591	0.188368405296874	0.127075029015574	0.212184192007462	0.309501355679972
Tmem200a	0.20238861818533	0.14262842312683	0.289449379664174	0.202321900629509
Gm16589	0.277029460259137	0.229360800476974	0.161701143294575	0.168474658709032
LOC108168197	0.437414937251268	0.0442626106183633	0.354757078917739	0
Gab2	0.252314448491677	0.147817080467184	0.158188118245776	0.277028587657861
Mpped1	0.230334056909136	0.241256336320188	0.215075072662345	0.147255445744442
LOC108169035	0.19651350875525	0.298282026236064	0.166019322646233	0.172973722708781
Bicc1	0.163314310633115	0.238708838924361	0.217075701674009	0.214668698663037
Gm41543	0.329687952705088	0.262126629116541	0.167116971060422	0.074621721697507
ENSMUSG00000084796.1	0.222447447643024	0.150065059048131	0.225514723029492	0.234961331887689
Rbm46	0.120504540632816	0.254483851120235	0.302759587445163	0.154953922754407
Proca1	0.160209808342633	0.19814480576681	0.126325813911805	0.347846219883709
ENSMUSG00000087055.1	0.111017371829264	0.486806596930719	0	0.234525411049308
Ephx4	0.18156417161327	0.0393701243991684	0.447021598792313	0.164381269903221
Gm6485	0.171579536676627	0.217029574644878	0.239174933850992	0.203885800896092
n-THgtg9	0.83108838077741	0	0	0
Fam184a	0.195890941010104	0.191830354271887	0.192185840313427	0.250295415324681
Nmnat3	0.302102314992601	0.111841986194904	0.0971093444691705	0.319097220710421
1700088E04Rik	0.146125429587237	0.340092498289666	0.281466605470997	0.0617383133360571
LOC108167598	0.14495727571699	0.161352656149499	0.308607720541085	0.214356680205678
Gm4963	0.134771088774715	0.0909177947836652	0.318801969567968	0.284705397647696
ENSMUSG00000086942.1	0.0204996106255476	0.248926007506356	0.0831290996847323	0.476362165848354
Rasgrf2	0.311061259891518	0.196039162979498	0.179805058466515	0.141223224606094
LOC108168349	0.0469762626911395	0.190143668789201	0.342892852538483	0.248094670583249
Gm33377	0.190966494889758	0.126606556090294	0.280385753360537	0.229531390246178
LOC108168347	0.085605670122995	0.0288751794591898	0.26035819954907	0.452107283818229
Gm13588	0.0402951942195108	0.244651520508772	0.285955706036723	0.255372114253691
ENSMUSG00000086586.1	0	0.267334442940049	0	0.558097998037867
Kcnq2	0.266791474657565	0.201977488817927	0.20836222766515	0.148205901044387
Fam151b	0.201913012249609	0.160535976038836	0.24856081668206	0.213271722315989
D130037M23Rik	0.159263183796374	0.154714152222091	0.187292702475574	0.322987407360145
Gm40527	0.281384215982678	0.24405986024152	0.171158493939756	0.127377263760154
n-TVtac2	0.546469072291995	0	0.277002102716591	0
Tfap2a	0.291338348553639	0.179449093683932	0.205464726485803	0.147174128081218
Rps2-ps11	0.170116171758276	0.1936607185264	0.301808261168823	0.15722536885022
ENSMUSG00000087578.1	0.147339768337269	0.223642664176994	0.373428504123936	0.0778142176396288
D830044I16Rik	0.0919176089339071	0.0465063374239025	0.512517715394982	0.169904834080077
Gm33595	0.285373721110315	0.227979108907835	0.243628355401339	0.0634584320058117
Slc5a3	0.149874638813337	0.234888326411679	0.179735351354914	0.254833897573783
Gm40974	0.0894444894110217	0	0.634744728646537	0.0944762306095493
6030426L16Rik	0.332264082165518	0.194107852438696	0.114596954395375	0.177286926304404
Rnf207	0.204347788948388	0.19329649643761	0.162129515799376	0.258073712344348
Kcns1	0.0956119376115604	0.312580205959769	0.238597681396001	0.170907222481729
Gm41760	0	0	0.400418881154676	0.417192067840188
Dock2	0.208180662315443	0.296146391298056	0.134583384348161	0.178463041574959
ENSMUSG00000097483.1	0.218787434793322	0.350540455573583	0.0554510607814747	0.192579519432628
Rprml	0.223277475432737	0.112968752473733	0.245219212199668	0.23583805327533
1700092M07Rik	0.0524897924701522	0.159345398226108	0.106427123675322	0.498983670614119
Rbm8a2	0.0824219881762721	0.222410473189793	0.250675456590634	0.261176025941275
ENSMUSG00000114036.1	0.0493715869768758	0.149879334965151	0.200209440577338	0.417192067840188
Rpl27-ps1	0.151393708832318	0.229796020212224	0.115110930730424	0.319820864150732
ENSMUSG00000107868.1	0.151617474871554	0.349465273699713	0.128090077058559	0.1868379172063
Gm32031	0.251844963871942	0.407752534181286	0.102127037870258	0.0532025238028522
Gm40476	0.083108838077741	0.126148440262335	0.210637015607407	0.395028739236178
Gm14680	0.0866684344944785	0.212988055563968	0.200830823074474	0.313865168356491
Gm19345	0.119916559951851	0.141569391877571	0.425495213892318	0.126662521598774
Gm13181	0.254495963491647	0.112668463392198	0.177378539458869	0.26881275184599
Emilin2	0.192293893536579	0.110559544489339	0.381029623324881	0.129252757214291
2900060B14Rik	0.200463529031737	0.135234508823944	0.406455346699721	0.0705802325826784
Rab11fip2	0.136794050252182	0.269012201801668	0.188395840046377	0.218097302545854
Arl14epl	0.124109198196093	0.242205005303684	0.314551276640395	0.131091018650228
Gm35343	0.115010583171833	0.16625824087293	0.199879606243602	0.329732939944531
Gm29793	0.0885510372415442	0.313620983560079	0.314202163125811	0.0935325168742708
Gm41256	0.178090367309445	0.360424115035244	0.270819020066667	0
Hist2h2be	0.209408095943914	0.257310654303376	0.121311757020239	0.221188445416583
Fam26f	0.165910434609908	0.0746164526505496	0.373773632131444	0.194715336653692
Smpd5	0.252192336235904	0.154664754344626	0.232427051704725	0.169514248254605
Gm2574	0.232510987461457	0.0504173616369034	0.437760192303155	0.0877110717149437
Dlx3	0.168386287433029	0.170392367507069	0.372454093598977	0.0970139651232363
Slc5a1	0.228216489000662	0.220671565981406	0.246787533160166	0.112492292892072
Ikzf4	0.206207506347324	0.170022658477379	0.224536101385203	0.207051864173142
Gm17745	0.139972779920406	0.212460530968144	0.30745613506204	0.147847013515295
Podn	0.306994596405165	0.107865275983186	0.30258245935908	0.090073533244675
Osbpl6	0.247739751362923	0.186464539086187	0.134918392259313	0.237887696248434
LOC108167986	0.167403450597212	0.245626841299722	0.0933414555104584	0.300595375779103
Gm3604	0.103366905771316	0.168104528944811	0.175901205704354	0.358740393704518
ENSMUSG00000112784.1	0.0752683816553126	0.342742932033515	0.228918718848805	0.15900527868626
Pdzd7	0.195072089375627	0.185058836570663	0.300762878031115	0.124486100927456
Bmpr2	0.212116284639656	0.138244866040916	0.218685870565729	0.235441305769219
2210408I21Rik	0.223410855047691	0.244158271475488	0.144954505364237	0.191929534794161
ENSMUSG00000101711.1	0.0754106659306534	0.267081763882449	0.382252429079605	0.0796529278863119
Ppp1r16b	0.213950247108482	0.274049564724693	0.10982296536761	0.205962031047783
LOC105243289	0.232291783447102	0.17237675066903	0.235494800057971	0.16357297690939
Mir6403	0	0.156463181720726	0.156753127893885	0.489958126184407
C530005A16Rik	0.0573164400536145	0.306567638075955	0.265630916233972	0.172973722708781
Ptgds	0.131657565271669	0.199839113286868	0.378173387757194	0.0927093484089306
Gm5845	0.161600518484496	0.233608222708029	0.18723290276214	0.219460410686766
Folr2	0.292390558437941	0.0900485998048539	0.244870564989109	0.174561244446835
Prodh2	0.217624485776376	0.152458039427413	0.246082019073027	0.185661849745917
Tbx15	0.165638830779103	0.200053245741502	0.232925154146096	0.203175778015929
Cidea	0.051407528707881	0.173399917886372	0.486419499959374	0.0904991384275322
Gm10509	0.179335754493427	0.181472281696067	0.0404019050915307	0.399895893199461
Gm10193	0.261760119929893	0.158927168834438	0.159221681089064	0.221188445416583
Gm39426	0.0842116091499426	0.146082632873151	0.3292950207807	0.241432924663848
Gm4535	0.319334451727281	0.074570506559016	0.199223187175479	0.207568467250537
Scpep1os	0.0983779094385097	0.199099881055227	0.398937676908727	0.103912204320244
Tepp	0.233629530174616	0.118206444755336	0.340473301948137	0.107962954598467
Abhd18	0.0733987898386673	0.204251384417397	0.255787360259225	0.266502062655502
Gm4356	0.249847028876716	0.463509926642402	0.0422153517710044	0.0439837148766795
Tmem139	0.125289705644836	0.29159940965163	0.34294669877789	0.0397013808277566
Rpl17-ps4	0	0.428040384576929	0.164935999170564	0.206214023744824
Gm38500	0.312991915157256	0.071981991590491	0.158653843424695	0.255463188474181
Ftx	0.138459257670566	0.210163200437051	0.14306783278741	0.306559035833175
Insc	0.249067069369297	0.329044838977719	0.154306408936124	0.0657696131922877
Rpl7a-ps10	0.253943671904209	0.186886578166423	0.210637015607407	0.146306940457844
LOC101055907	0.126207990331608	0.159639470935726	0.245234131537651	0.266615758619725
Card6	0.138594935532075	0.257117840025142	0.210758982611233	0.191122442196234
Ntn5	0.0983779094385097	0.304871692865817	0.199468838454364	0.194835383100458
Glis3	0.185897573608478	0.183467527892753	0.253607839295353	0.174538069113672
LOC102633000	0.22590543594749	0.0134468690486167	0.417625422017085	0.140361088780343
LOC108167594	0.214474420845783	0.144686383096585	0.362386263410594	0.0755132595911451
Zfp386	0.161906744542659	0.199799549019735	0.172146030573625	0.262778967300249
Tmem241	0.156361552644755	0.257621739309614	0.217453610484351	0.165157744243467
Gm26644	0.0513854559175384	0.268654471318671	0.286516988168427	0.189966589928948
Gm21948	0.130026865310677	0.333325735243372	0.158183730104129	0.173966010035924
Atp2b4	0.207419819685376	0.173388157973324	0.276563758708675	0.138120895976479
9630013K17Rik	0.148851650288491	0.263593755772044	0.245219212199668	0.137572197743943
Trav4-3	0.486490759479459	0	0.308249291132791	0
Gdpd3	0.093380716941282	0.094493213679652	0.113601985945568	0.493169462217451
Cdkl5	0.135186280052518	0.304683848323078	0.211805058207818	0.142791246879374
Rgs9	0.246817967137318	0.133048892701804	0.23385166529792	0.180299150863743
Kcnq1	0.157454579047764	0.153640051292159	0.245139441902277	0.237588941933234
Ggt6	0.177846073252779	0.179964853049148	0.29125118207444	0.144500681933673
AV051173	0.0318119954364559	0.160954947703139	0.0967519306139288	0.504023909711232
Gm33222	0.184686306839424	0.296819859440789	0.231287703412055	0.0803253790748946
Vamp5	0.0968258307701837	0.110226792462235	0.355833405006688	0.230113828681269
Car7	0.309826398879236	0.169468937380132	0.127337238654352	0.18573979342759
Gm7762	0.280142150823846	0.0728947648385887	0.227203971891136	0.211358340950336
Gm7860	0.169393810094759	0.214264866687619	0.407857660793961	0
2810029C07Rik	0.234780340936095	0.0826356210520928	0.269063454941704	0.204859666884678
A830010M20Rik	0.188950821917422	0.14937648343675	0.206521549938346	0.246356979669691
Rps2-ps7	0.23144233388738	0.234199635930074	0.191972976249789	0.133343034341326
ENSMUSG00000092190.1	0.241040738835744	0.0609780980120051	0.488728785457671	0
Alx3	0.20219078701123	0.286439438608851	0.184480873273999	0.117460817884047
1700028I16Rik	0.13221860603277	0.0764536001589912	0.402125211614142	0.179558517834626
ENSMUSG00000106621.1	0.2705170136346	0.0912466114013277	0.237680827737834	0.190490049059037
P2ry6	0.41895962209053	0.175110163651826	0.147734454782182	0.0481009119313459
Gm9788	0.215116944575099	0.169306474648072	0.278661791768218	0.126232471096042
Oxct2b	0.136539334662803	0.276332008332783	0.219168235292591	0.156238786387384
Gabra5	0.145282824682181	0.159264798631659	0.208655301651769	0.27494160100606
Gm33185	0.0404997383526047	0.204911171999733	0.348994527382019	0.19250131455164
LOC108168395	0.117439201002324	0.168875507261633	0.206785889508605	0.293792678700597
Nap1l5	0.179030654359653	0.106566792196271	0.266910685035786	0.233596720139662
Zfp773	0.290125398380478	0.226858682653588	0.0735314672665859	0.195011432702818
Gm7160	0.0805903884390216	0.203876267090643	0.24510489088862	0.255372114253691
Mbd5	0.15646346638407	0.284588676671657	0.13051087055806	0.213380631659697
Rpl7a-ps7	0.0475473686261212	0.120284567592215	0.265116434423626	0.351555175164497
Gm5784	0.127214166177993	0.337915566793607	0.128968292309186	0.19035843223003
Rtn4rl2	0.137401523343223	0.202764427516957	0.272788236056436	0.169319627992545
Magee2	0.198083241014305	0.148153608598252	0.235738836120207	0.200129700937154
Gm36220	0.289074219400838	0	0.390746927503596	0.101778741188065
Gm7120	0.129073260172505	0.235099767874586	0.235535437642105	0.181779114977821
Gm12919	0.239233836745521	0.191649804296602	0.181899431768916	0.168461364725073
Zfp429	0.215845875578196	0.2581296170641	0.0895181414091491	0.217625276903354
Rpl30-ps9	0.169393810094759	0.214264866687619	0.128797156040198	0.268384706062796
Fam149a	0.272587296902212	0.176534260425426	0.243184426182313	0.0882960252908852
Mir1894	0	0	0	0.780303682441833
Galnt18	0.194231891237867	0.241902627019909	0.272644766269363	0.0710164025593129
Gm34154	0.206542674512729	0.179145713982015	0.269216540657988	0.124663901928577
ENSMUSG00000103864.1	0.319795803872205	0.0554752646137618	0.268627325447101	0.135114426002296
Dok3	0.237379456081741	0.208601241648961	0.246985589237123	0.0857771977879998
Gm10359	0.166356306410824	0.303008763932883	0.185515169709276	0.123000330259805
Bbs12	0.135884899425746	0.191603617106071	0.212283719995672	0.237646654234854
Clcnka	0.219366709060595	0.197315686601779	0.214154782466839	0.14588977199218
Gm6654	0.286765319884857	0.225696889926223	0.129208648551509	0.134621082593799
Cyp2d22	0.187084830304871	0.16018849557122	0.284496748352862	0.144406850322028
Gm6169	0.19855867196854	0.109595025024291	0.219596237085732	0.247861169716818
Nell2	0.214424298288913	0.132074085621702	0.22210661706488	0.206792329022912
ENSMUSG00000112288.1	0.118962949137124	0.160506961765198	0.160804401577027	0.335080706575419
Gm41425	0	0	0.775251891309052	0
Gm6392	0.211662958400239	0.176387332202017	0.201959086125454	0.184116599227848
Gm5499	0.311490313958577	0.141297122103208	0.185115567835912	0.13614345347935
H2-T-ps	0.0628026484214667	0.355884768498276	0.0891360670580465	0.265342562039414
ENSMUSG00000086719.1	0.112056860329538	0.283479641038956	0.170402978918352	0.207131174131329
Gm7434	0.21524591156825	0.0363017094280102	0.218213886672422	0.303139560085316
Rab30	0.109967588474958	0.220532156994299	0.245264592351207	0.196405628168749
LOC108167536	0.226286839253657	0.180054789165284	0.103919435218704	0.261488366771936
Antxr2	0.265877381213781	0.145284260712687	0.242589151539323	0.117950463328318
Gm38482	0.379926116926816	0.164765309730397	0.0550235469341799	0.171985301436159
9330104G04Rik	0.225549805563413	0.144550040858462	0.2820138256455	0.119119107195229
Dlx4	0.12055347940947	0.288339292028195	0.199989430203077	0.16206307250715
Pcdhga2	0.325327962146943	0.120114891323185	0.102509704752294	0.222894770210407
B130055M24Rik	0.16828867045272	0.194055483499796	0.170609163235039	0.237696746196595
LOC102640586	0.169960861802319	0.0890640235570963	0.363070011077406	0.147464572975161
Adgrg6	0.20535155872907	0.221468949580042	0.145180321784136	0.196925732916437
Dnaaf1	0.183835217867814	0.0429289268528331	0.25805087768139	0.283797085496392
Tgfbr3	0.171352767092385	0.14004915224895	0.307342825350177	0.149666706643808
Klhl28	0.164571956589586	0.130450532284483	0.180744633854541	0.292613880915687
Kcnh4	0.190780689991945	0.149616514514869	0.246599432906233	0.18136183150011
Bend6	0.171115548746412	0.210796349263433	0.165932628482971	0.220033414370021
Rnf43	0.118286856270766	0.187025115288859	0.236088337730467	0.226455812954765
Mir1945	0.767158505332994	0	0	0
Nrk	0.105395620283529	0.157552993722624	0.235553247188204	0.268191322102621
Hsbp1l1	0.156337984104438	0.164792214581758	0.211324922255374	0.233938203945657
Zbtb37	0.191659845830925	0.183016819544219	0.180619316671882	0.210995636421543
Ube4bos3	0.206963643462079	0.183250652521162	0.157363062243666	0.218606479127673
Hoxb13	0.258251378032889	0.230583592254079	0.277213071568622	0
Lpxn	0.224745026914454	0.261535921219941	0.125314190693759	0.154302305654695
Gm6663	0.186848909964008	0.271795234288873	0.0355172485333334	0.27137025021689
Abhd15	0.325375321744803	0.186368886814161	0.136923784845443	0.116721326459443
Hbq1a	0.429303931792304	0.0668336107350122	0.234351116702281	0.0348811248773667
Adamts1	0.200114646968516	0.152907200317982	0.256697689782	0.15529385326238
Zfp953	0.0988495553090132	0.204403419688163	0.1437832504728	0.317770730406176
Gm4890	0.143442960497539	0.152791449220088	0.237265616369283	0.231255784766069
Atp11c	0.0540838425668596	0.227121920645853	0.191903571703061	0.291344406378092
Prss56	0.244095888060498	0.0793941232420293	0.256299585424398	0.184162582394489
E130201H02Rik	0.234384502216896	0.237176855957387	0.118808187416634	0.173298937698597
Sertm1	0.135731867761443	0.274697834919927	0.216233981025362	0.136540501788266
Gm6518	0.414758662618594	0.228927226184957	0	0.119479391829468
ENSMUSG00000111371.1	0.401599754469621	0.225769020603732	0.135712439585981	0
9230116N13Rik	0.104629152372549	0.0866255383775694	0.26035819954907	0.311451684408114
Gm5121	0.138322615385977	0.335929272265859	0.0841379479818771	0.204545625494461
4933421O10Rik	0.145062699190239	0.246399031369549	0.162819677518869	0.20794586446372
C1s1	0.13451141422987	0.181485231976642	0.331174960954999	0.115015860706744
D930016D06Rik	0.109968113392443	0.0900823726735501	0.31321818230516	0.248902329789138
Col1a2	0.297931338340734	0.262829381473422	0.00774460111003873	0.193656371590313
Lrrc24	0.24094579106572	0.180212057517622	0.0531017686405229	0.287696000564163
Adcyap1r1	0.239974564300908	0.262831569803479	0.157418746271353	0.101389777845945
Oasl2	0.298937402269425	0.0643614491134365	0.277267091973016	0.120927165072299
Gm29720	0.264537415632067	0	0.160911035795579	0.335302908635483
Dchs1	0.228424756710048	0.166136265604507	0.220719399373173	0.14514193037457
E030024N20Rik	0.116020512832941	0.190382805615221	0.23841951145627	0.215285798252699
Gm39728	0.288906737234326	0.315736536461929	0.0820093131449466	0.0732382367065915
Amigo3	0.156870791495539	0.190487617226649	0.238550768757111	0.173980412089862
Cnr1	0.166651664866071	0.242415801652948	0.141495277742751	0.20903174365152
Ptar1	0.143447177578673	0.18461606674337	0.139777558744086	0.29126542985156
Gm9294	0.112309240645596	0.227294486959163	0.182172554038839	0.237254498039746
2310034P14Rik	0.208775825122828	0.0812550339854013	0.146530097813849	0.32229934709554
Il1r1	0.234133650514195	0.108009021871428	0.12915288787114	0.287310159614782
Snord37	0.376341908276563	0	0.381531198081342	0
Zmynd12	0.22133424240025	0.158097261947574	0.171589422635799	0.206281325971894
Gm8318	0.181163679733495	0.21998638083895	0.183661702981936	0.172219613835936
ENSMUSG00000103520.1	0.139972779920406	0.448527787599415	0.094601887711397	0.0739235067576473
Gm14148	0.237265517113297	0.160061462664343	0.19242969229162	0.167075332481598
Pdha2	0.203531848353651	0.18879358406608	0.283715163879365	0.0806181100481996
ENSMUSG00000078519.3	0.0997306056932892	0.353215632734539	0.303317302474667	0
Gal	0.199746563620322	0.259876615132708	0.115714755355142	0.180842913527292
Crnde	0.0930818986470699	0.134558336279824	0.134807689988741	0.393273055950684
Zfp600	0.185286773234165	0.149995358602684	0.136185195413614	0.283779741454694
Gdpd5	0.162483830554359	0.25908541668295	0.22961566549551	0.104014808323523
Hes7	0.159905612504008	0.136261606359316	0.290092497444126	0.168901176832346
ENSMUSG00000086695.1	0.296964582709546	0.0500837479949719	0.250882797745796	0.156835231458532
ENSMUSG00000105509.1	0.307943907070286	0.125738423663433	0.115017395304587	0.205432063741458
Dbx2	0.219574208924018	0.168864490707838	0.133561119539704	0.231926457793147
Mgll	0.27697027857568	0.150914604885511	0.168473613850488	0.157527660736495
Dennd2d	0.124183870850461	0.136751284811028	0.211061298187829	0.281629474105998
Gm32899	0.333547176231736	0	0.067629275914084	0.352311027189456
Efhd1	0.292710373103993	0.232726682244979	0.0953827995203355	0.132504398905217
Gm1862	0.175136673412605	0.39382927691656	0.0197279546324987	0.164434727226767
ENSMUSG00000085525.7	0.169513777382361	0.0714722041146377	0.243455814073151	0.268574780217231
LOC101055754	0.102287800711066	0.192226194685464	0.232086499248015	0.226373815565543
Runx1t1	0.16751737996556	0.187048947044065	0.146402791039032	0.251683529197681
ENSMUSG00000097147.1	0.223844245243455	0.13752455210964	0.137779402593703	0.253325043197549
LOC102635714	0.167614463350066	0.23484648219491	0.130712045884364	0.217899929421378
Kctd12b	0.122094191830185	0.226506075149674	0.156785111800821	0.245029048618237
n-TLaag5	0	0	0.493198865812466	0.256929261291823
Mir8102	0.143497274378833	0	0	0.606279120170633
Gm8565	0.0486095559837315	0.245943344134529	0.164266072285224	0.290949951454753
Gm15441	0.0953789414879036	0.217159299435461	0.0846073368130172	0.352605848132711
LOC108167344	0.191508297370765	0.148033907762175	0.223810606795549	0.185424878265282
ENSMUSG00000085376.1	0.199239833793474	0.246416487082919	0.0224430116518436	0.280597550622812
Gm39962	0.172693689512189	0.262126629116541	0.131306191547475	0.182408653038351
ENSMUSG00000108563.1	0.110811784103655	0.261641209432992	0.337019224971852	0.0390151841220916
4930591A17Rik	0.189963058463408	0.0274608849550662	0.330141281605079	0.200649518342186
Cpxm2	0.214532090762655	0.130252758969446	0.250113756634125	0.152955467733287
S1pr4	0.233385454192403	0.219296912449359	0.118301775585606	0.176081900759962
Gm34442	0	0.0347995697275408	0.348640577557088	0.363244817688439
Mir697	0.182991937051907	0.370344044806856	0	0.193286233265408
Il33	0.0823936157190685	0.173698368691684	0.236667545247015	0.253833728023247
Gtsf1	0.0771610102075738	0.253760885634098	0.293343619414571	0.122252607887405
6230400D17Rik	0.109996991573481	0.148409929720395	0.37171238048366	0.116184923304758
Gm33714	0.238745737241824	0.241590048815789	0.220034314453875	0.0458502707854831
LOC108169084	0.119437851129688	0	0.121084751486893	0.504627531159988
ENSMUSG00000097750.2	0.322578778522768	0.14507637334752	0.163513370606289	0.113575199061614
Gm14295	0.170342317168686	0.143101034393626	0.166174480891696	0.264795287660732
ENSMUSG00000108551.1	0.102462951054749	0.138244866040916	0.0346252628395738	0.468983891330622
Zfp820	0.232119948298319	0.158411031885585	0.136814299717937	0.216668898020384
LOC102632770	0.182573191200529	0.103920911886592	0.300772306038953	0.1566856936711
Gm8692	0.182156357430665	0.184326488054554	0.184668068477727	0.192403647725383
ENSMUSG00000110740.1	0.183835217867814	0	0.559110234976344	0
Pgf	0.164768325147242	0.240834103483853	0.278400461197491	0.0580124812095351
Ccna1	0.0741491492143414	0.121927860476607	0.291289850579761	0.25454144287833
Shisa3	0.111579260498619	0.225817133341208	0.263941534740875	0.140305004168417
Lipg	0.218175851054838	0.0883100408253588	0.250675456590634	0.184359547723253
LOC107988026	0.189228837225496	0.184391254916133	0.241573864702241	0.125846588278567
Gm9958	0.0534748555996189	0.2435036916592	0.203295779138517	0.240053210617159
Lpo	0.148048132608122	0.115763750848027	0.334290324364792	0.142160589918553
Trnas-aga_ID:108168134	0	0	0.7397982987187	0
Mir8120	0	0	0.436427773344844	0.303139560085316
Gm20635	0.160639901787848	0.135461412362239	0.217139903337569	0.226235698533471
Gm20377	0.0555086859146322	0.0748933226047261	0.393918574642424	0.214981626795199
LOC108167368	0.175882027125117	0.289213288228887	0.122586215751679	0.150943286049646
Oxct2a	0.265211583007085	0.156549864923896	0.268868522969234	0.0466885305837773
Tmem132d	0.125887160061655	0.297236156578855	0.141803320465015	0.172367222979788
Bhlhe22	0.125054051026068	0.27206936332441	0.240878944493988	0.0990667684604835
Synj2bp-cox16	0.163492796218507	0.143861371646284	0.151334363315942	0.277805908324801
Gm5643	0.230191819257448	0.221287512058569	0.163356115970199	0.121570683357931
Gm13212	0.116673648573024	0.184795273629464	0.113139719471731	0.321488292359046
Rasef	0.0748564358604829	0.239869434494136	0.173911406162175	0.247085997958516
