id	A01005	A03002	A04006	A08001	A08011	A09008	A11005	A12006	A12007	A12012	A12026	A14016	A15004	A15005	A16004	A19005	A20002	A22010	A22013	A24001	A24005	A24010	A24011	A24017	A24022	A26003	A26008	A27003	A27004	A28019	A28021	A28028	A28032	A28036	A30001	A31007	A31011	A37013	A43001	A49006	A62001	A62002	A62003	A63001	A65005	A68003	A84004
PALLD	4.47823752414188	4.23709675433746	5.7610984165595	4.76418330081789	4.39115140854976	4.22283258045815	4.71362446879398	5.69149225189221	4.50261743837934	4.45970902608474	4.52243634545194	4.53820301312343	5.73019930586654	4.2705042896386	5.38367651055774	6.08575081715043	4.03837017190138	4.64747395256985	4.39394270434789	5.26583164048645	6.85305451882986	5.00488608264306	5.76054367404066	4.89265359411473	4.20347882861196	4.44012431584083	6.5423648864809	4.22265518938452	5.11019401305736	4.27573576371205	4.32467924234115	6.6580446205135	7.03672943424001	4.22052489444693	3.99163134515577	5.81263575474858	4.20814501387397	4.48073421711825	4.65106115829788	5.72382389485537	4.19988351022156	4.02546755103733	5.12401030707341	6.6221160124506	3.57594016544099	5.81218782125195	3.59113157007676
DUSP6	7.91435868416163	8.98317949174123	5.81325440930547	8.91606423314842	6.79768676280765	8.10570822009863	7.58316665926947	9.12659336244084	8.00292402391912	9.02347975723403	7.91162702254022	8.11464710238882	6.83579845307484	7.75867966574132	4.83514533521593	6.24921583139137	7.41221242728407	6.55385821813066	9.12961329491541	8.06576781170825	5.65613969293447	8.30083105676681	7.25480290393878	7.73469007818336	9.10455447455734	8.67747796936755	5.38143341257208	9.09155582920392	8.90059406432703	9.16993589819912	8.10167785460499	5.75938275784574	5.20481823835408	9.90856410893649	7.198895658573	6.84538059856395	8.58724774597838	8.71745794444446	7.27181900612363	7.42508089117612	8.79094544291666	8.46295100179987	7.61065870825057	5.5775737620151	7.62809424180712	8.10720532267298	10.3907396532145
HLA-A	12.4182713502979	11.7538534954409	11.0351335644706	11.9632232562654	12.4418373250164	12.6930345457027	12.2999906103479	11.9163978205453	11.884156914382	11.8330234534219	12.1694319795489	11.4600066449844	10.4824199524347	12.1837796585913	10.8464373888094	11.7509886020916	12.8473940022176	12.0331488247615	12.2652331066619	11.7623763523011	11.2193072342313	12.4779949124391	11.3734585732665	12.2512360971751	11.7240018035473	12.1639679571461	11.2300940487391	12.1959622012604	12.2340259765267	11.7028307904214	12.6168613056932	10.5739206095147	10.4550329979668	12.0971818820475	11.7836431785484	10.7676745640558	12.1189482355196	12.0235883725102	11.8226444656451	12.5149565319357	12.790412347157	12.2314621587052	11.4411509668247	11.1085148502676	12.7984419141671	11.2907282058833	12.0797360289429
ITGA6	8.20441805075089	9.67239503222054	4.38788742390149	9.25907129709219	8.4790321391474	8.21326388258185	9.83845880373826	9.81503917276812	9.12259265092919	9.19306492036213	8.05303047208785	8.96128734838118	5.52130151876501	8.30435097302736	4.88881892379474	5.51277360610421	8.36923354191427	6.14837776541091	8.94845023523487	6.17070569928114	5.45519427399559	10.0627425252955	9.07652708387821	8.67150124186324	8.98374851835275	9.55980672631109	6.33932642888369	9.14349600743315	10.6836942251621	8.44506339127897	7.59844213084287	5.97775998030215	6.03066779568124	10.9146049291651	8.12862950937434	4.76852006634839	8.69779139117002	8.04656755462458	8.96250411287564	10.4422195974928	7.40081600960873	9.27697116625692	6.92943257675263	6.825133331927	10.6740682947779	10.7254045679319	9.68244115106217
HOXA10	3.31717146844891	3.08821010843713	4.41640736659347	3.37938666522445	3.0613430096991	3.14467039756923	3.47329356733105	3.48372930919394	3.26173048908372	3.14963159042441	3.40433037314238	3.26943227517343	6.11533878553034	3.18400064123584	5.953158817897	4.59668621067942	3.02924384345812	3.60508271636384	3.19620258875333	3.21997133737784	5.7910747922962	3.49093453688276	3.22561999843791	2.89171548300169	3.25274257138132	3.464291143871	4.44760332410707	3.22898061228549	3.05140933213741	3.08926455325642	2.95223854408972	5.25454165943906	6.74796249134907	3.15024955210076	3.06456895601522	6.30500460487392	3.00285433114728	3.20956096565391	3.3167014712136	3.14475899458582	3.32802216906453	3.02748941351151	3.19494950371734	7.38703400846332	2.66294830856269	3.39335370263264	3.02667429171354
PROM1	4.55770678280086	7.25151492797349	8.18177043981406	6.17606515805806	3.93766741144854	6.5228962652263	6.27216514868827	3.93663346436451	3.98205899129834	5.29952891854921	3.56426333723296	6.50683175516905	9.66161829935463	3.93395157711217	8.93947963155414	9.05575026383988	5.20579690483	5.06462023107845	6.06951148432693	6.64700618758079	10.3322683359717	5.290798392761	3.65824284830467	3.65119951769329	8.78618572656396	7.21512966604327	7.8963767058409	5.94964604347701	3.66641941455973	3.5553830980697	3.4727945136906	10.5690785665684	10.7431735106923	5.49453370521817	5.97395470853414	9.57186823122453	3.84834646288451	6.33870241074745	3.92962687168436	3.6848372136981	7.4659952437289	7.09784698696767	3.83651529927645	10.1922016675935	4.55264407076169	3.97751637541422	8.66666486687314
TTC28	5.67673742057933	5.69823946144856	5.762408060969	5.47507695662474	5.56087336994345	5.44366709215777	5.77487214080841	6.2676623253024	5.5935860562942	5.94706665065354	6.29203223069573	6.0979698454364	7.75735003597273	5.42424538598829	6.38143841584934	6.89951746022815	5.54767357000016	5.99195824337067	5.92815904000203	5.6628834183463	7.30963402257609	6.44138029949912	5.75503828381887	5.71776712463348	5.58277023114018	5.79577530777142	5.56859663381691	5.77973154588911	5.65874478183158	5.50383370580288	5.25006662693903	7.98352329344044	6.93764199510014	6.14963333156631	5.37745877071901	7.91870604179048	5.75390471721617	6.20256793045221	6.10407319693998	5.79487368372144	5.51145742684148	5.39182683163035	5.77450983080979	7.26567149816205	5.11789910188057	6.27067525249535	6.11319886429297
41723_s_at	8.82853766489546	9.4313871473415	8.69170813503987	8.95808514087674	8.66093927264162	9.41246655030321	8.55366658868804	9.96048518391224	8.57127887714414	9.51094019019764	8.38840137307642	9.56638588310163	6.96530521239992	9.40565039443936	6.91771735028735	7.95965696935262	9.00122337979925	8.51980600587642	9.07818082059764	8.80043331465009	8.00630203724849	9.74918822926061	6.8602330015873	10.0237550647268	9.35852296844926	8.91145890194344	8.15649536441092	9.47806028509736	7.05829184177568	9.06671217495338	10.2135051276415	6.82792069015905	6.02998756938103	8.4057428675895	9.5547242601845	7.0554129334763	8.13654432436576	9.66117140558422	9.99335360326576	9.47645965675722	9.88629239112644	9.90871477562344	8.84914377699029	7.02844563736365	9.93709907375464	8.5738400745633	9.87353084125065
OPTN	5.87044908655521	6.07292882422089	3.81043570376167	5.59617383055214	5.34439995117989	6.94587868294716	4.52674526333209	5.54712274017783	5.85787871617918	5.80049296830604	6.24165769655192	5.91186402456415	4.36914502076362	6.06089268502051	4.11964449278206	5.59644388533125	6.6137415968827	5.02661753463218	6.04186573461437	5.00333991798368	4.79392108692894	5.51973937041302	5.86792191067712	5.76854222880856	6.16718975880093	5.42782639125481	4.74616447433001	5.32370140993119	5.34950934894281	4.96740064856804	6.1866978614167	4.42574998421567	5.11282301057127	5.67781526789805	6.51089208786505	3.91648726793539	5.23919849812279	5.90405956023102	5.63133665635717	6.45464687362711	5.39163307948457	6.36144615865832	4.80115724084934	4.00302902971179	6.77069207531222	5.77657892717037	6.24350671261588
IFITM1	9.92739251928617	11.0536815396326	7.82616465676796	9.94954712420772	9.74291485277363	10.2976580390076	9.03195930656167	9.35272389999203	9.64573444829213	10.5993484966983	10.3123207401105	10.0696736787573	7.40297277917634	10.1379768559665	7.94387999004294	8.57052672112413	11.0196468566074	10.1608498648766	9.93424755104608	8.84425820627471	7.95507375264913	9.7507060682407	9.09513057587436	9.64289648199218	10.0361770583071	10.8738102239906	7.14554313361345	11.6991113319697	9.22498653261385	9.32501921624424	9.45870638794021	7.82302502196768	8.12540835148482	10.6395200219116	9.81835683459635	7.48008307664371	10.3754082178268	10.3231999072108	9.5482074196744	8.42079367365029	11.4339206275349	11.531713871799	10.2179854934796	6.98395214055119	11.0126913990172	8.82200794889877	11.0525700937158
676_g_at	11.1012957312892	12.0004850513896	10.26250932179	11.2093592864264	11.1572495518694	12.0820663651982	10.8066012154939	11.2440797835636	11.1027429046756	11.6388919087057	11.3314334943953	11.2342193058108	9.39366831574091	11.416935663259	9.96510362107886	10.7252492205013	12.3192589469484	11.7381922573782	11.38524231881	10.1493635060855	10.8000401518752	11.2780287037186	10.7156038032578	11.6287441308705	10.7410188999861	11.8629478874702	10.1552441615358	12.8175202713397	11.3383692025195	11.0351801786673	11.5696547866469	9.504702474922	8.73340319653611	11.1700177136612	11.7367348067443	10.5612864259612	11.8189873983036	11.8413414291798	11.5566832527094	10.5905193648516	12.7968573363025	12.6983622204079	11.4886663425753	9.79563196235292	11.9593376539938	9.75447446347049	12.1734071158883
HOXA5	3.47357254431497	3.46407069654109	3.32631000626824	3.30369167193691	3.58737244817446	3.41228740367826	3.49266831999563	3.41785563935945	3.59328613773767	3.4813636306936	4.32587579516906	3.74430364689923	5.13969449178104	3.47821007221669	7.24714230147771	3.6433525763849	3.30156655426358	3.67183753408379	3.58102698054479	3.41821235517852	6.84644700833753	4.31407934307327	3.68941465435308	3.3579220199032	3.20711375559886	3.30789559729474	3.28507268111443	3.08585839183925	3.21380063916795	3.38336062672714	3.07556406749244	6.61679388522056	6.92141657936841	3.57100227693751	3.28260560234844	8.15184688679676	3.71194243677595	3.28208831803805	3.89995862594615	3.54941223268797	3.30413263731756	3.32981583355103	3.57017408922431	7.00652516448059	3.12183165649543	3.36002679931483	2.91816168259395
GPR183	5.19126636812291	5.46284707523181	7.0340803479325	5.52525380707023	4.99993027394097	4.17644059735675	4.19992532639702	4.37299266743146	5.52552826940171	5.49654554330726	7.30698153732863	5.01546319566775	5.37154969244975	4.21795410894299	5.31962994454447	6.26852124894927	4.8542327872599	4.74738318616407	4.51910201654545	5.35773344691018	6.90936504263179	4.87582811790439	4.7729295759435	4.17984018731948	4.91605265794169	4.18110883605766	6.41627955508848	4.18401706756219	4.23979723403385	3.95997239490758	4.48640840356417	7.08497461384982	7.36146432642627	4.48671818342751	4.42747820494834	6.0548299661109	4.26500202178679	4.70000949900432	4.82402254887289	5.2969141913417	3.69410514945604	4.28738477233408	4.97140574983919	8.93222624854734	4.3006729261971	4.49572347570111	4.19415513328534
